iter	Passed	Remaining
0	43	43484
1	60	30323
2	81	27237
3	107	26857
4	134	26817
5	158	26205
6	183	26016
7	209	25985
8	233	25749
9	254	25234
10	279	25131
11	300	24757
12	321	24388
13	346	24379
14	369	24294
15	395	24314
16	418	24213
17	442	24140
18	465	24060
19	491	24099
20	521	24292
21	556	24742
22	584	24837
23	607	24720
24	640	24994
25	671	25159
26	699	25222
27	722	25096
28	751	25176
29	781	25255
30	802	25070
31	842	25481
32	861	25255
33	886	25193
34	909	25088
35	930	24912
36	953	24819
37	974	24680
38	1001	24676
39	1021	24509
40	1050	24563
41	1084	24727
42	1108	24673
43	1131	24581
44	1152	24450
45	1177	24427
46	1198	24310
47	1224	24276
48	1244	24158
49	1266	24055
50	1288	23982
51	1311	23901
52	1336	23884
53	1359	23819
54	1387	23847
55	1413	23824
56	1434	23740
57	1463	23765
58	1485	23695
59	1511	23686
60	1547	23814
61	1567	23716
62	1595	23729
63	1617	23649
64	1642	23626
65	1666	23588
66	1693	23582
67	1714	23498
68	1742	23509
69	1770	23523
70	1796	23507
71	1821	23475
72	1842	23402
73	1867	23373
74	1888	23294
75	1909	23220
76	1936	23216
77	1962	23196
78	1983	23122
79	2005	23060
80	2027	23006
81	2057	23038
82	2078	22967
83	2103	22932
84	2124	22867
85	2146	22808
86	2170	22782
87	2192	22720
88	2215	22675
89	2236	22616
90	2262	22597
91	2283	22536
92	2308	22514
93	2328	22445
94	2350	22390
95	2378	22399
96	2399	22339
97	2422	22292
98	2445	22252
99	2470	22232
100	2498	22242
101	2520	22194
102	2550	22208
103	2572	22161
104	2617	22312
105	2639	22258
106	2669	22274
107	2697	22276
108	2720	22236
109	2748	22241
110	2774	22219
111	2798	22187
112	2826	22184
113	2848	22141
114	2879	22156
115	2907	22160
116	2929	22107
117	2954	22082
118	2976	22037
119	3004	22034
120	3024	21968
121	3044	21911
122	3066	21866
123	3087	21810
124	3112	21785
125	3133	21736
126	3155	21691
127	3177	21645
128	3198	21597
129	3227	21598
130	3247	21544
131	3273	21526
132	3294	21477
133	3319	21451
134	3341	21412
135	3370	21412
136	3391	21365
137	3418	21355
138	3440	21308
139	3473	21334
140	3498	21310
141	3519	21265
142	3546	21253
143	3569	21216
144	3594	21194
145	3618	21165
146	3642	21136
147	3666	21107
148	3692	21089
149	3715	21055
150	3742	21040
151	3769	21031
