iter	Passed	Remaining
0	293	293038
1	563	281028
2	809	268958
3	1117	278209
4	1410	280691
5	1692	280442
6	2000	283851
7	2310	286463
8	2589	285177
9	2925	289657
10	3193	287163
11	3538	291320
12	3797	288286
13	4087	287873
14	4350	285686
15	4617	283946
16	4884	282448
17	5160	281525
18	5454	281633
19	5751	281807
20	5998	279634
21	6316	280795
22	6624	281378
23	6867	279288
24	7150	278881
25	7420	277982
26	7670	276422
27	7938	275593
28	8208	274830
29	8457	273459
30	8812	275447
31	9092	275046
32	9391	275187
33	9650	274194
34	9933	273893
35	10223	273770
36	10519	273788
37	10838	274373
38	11151	274772
39	11458	274995
40	11741	274627
41	11985	273378
42	12302	273810
43	12581	273368
44	12865	273028
45	13157	272875
46	13423	272191
47	13762	272951
48	14027	272246
49	14308	271857
50	14560	270938
51	14816	270114
52	15115	270089
53	15426	270249
54	15735	270367
55	16026	270164
56	16288	269472
57	16561	268988
58	16807	268073
59	17134	268444
60	17419	268145
61	17746	268480
62	18001	267739
63	18322	267964
64	18634	268043
65	18879	267168
66	19138	266512
67	19377	265582
68	19572	264088
69	19909	264517
70	20186	264127
71	20531	264623
72	20696	262816
73	20980	262543
74	21259	262206
75	21503	261431
76	21749	260707
77	21949	259457
78	22191	258712
79	22437	258026
80	22694	257490
81	22903	256405
82	23130	255546
83	23359	254735
84	23558	253603
85	23776	252690
86	23977	251625
87	24176	250554
88	24426	250025
89	24621	248945
90	24877	248498
91	25074	247478
92	25274	246494
93	25481	245595
94	25675	244592
95	25898	243876
96	26095	242928
97	26360	242626
98	26564	241767
99	26738	240646
100	27100	241224
101	27326	240582
102	27524	239706
103	27855	239984
104	28060	239183
105	28290	238599
106	28531	238121
107	28832	238131
108	29075	237672
109	29384	237745
110	29685	237748
111	29866	236796
112	30170	236822
113	30425	236461
114	30668	236015
115	30854	235135
116	31045	234300
117	31349	234327
118	31638	234229
119	31931	234165
120	32170	233703
121	32439	233456
122	32728	233358
123	33008	233187
124	33288	233022
125	33550	232720
126	33814	232441
127	34116	232416
128	34362	232010
129	34626	231733
130	34818	230971
131	35174	231299
132	35493	231373
133	35780	231235
134	36056	231029
135	36380	231124
136	36624	230707
137	36946	230780
138	37242	230691
139	37555	230696
140	37834	230496
141	38177	230676
142	38446	230412
143	38784	230554
144	39034	230168
145	39283	229784
