malware,hash,Type 1,Type 2,Type 3
1,f0f8ba4c3d750a4ce2deea48152a33d4,trojan,adware,_
1,39b2d87c1adb582fbcacc3a56e274d48,downloader,trojan,_
1,429236cdeb63d68bf48a3b48b0a34612,downloader,adware,trojan
1,46079cbf0bcfe8fab9894b4ec88bece3,trojan,adware,_
1,303ceda3f52afa9b69ed4f97fec2c895,trojan,adware,_
1,297ce910cd97417457ddbbd3059ec962,trojan,adware,_
1,d4481a34ab3cd2c42bceb32e82af74f6,adware,trojan,downloader
1,4bd95cea5effe86d8bfbe20dcc820585,trojan,_,_
1,ed8f958df0592e36ed6f0a26a7e59848,downloader,adware,trojan
1,530ce0eddd77c864e09c01bb1f984dd6,trojan,adware,dropper
1,101e9fe7e1005c5a802567f0b969e718,trojan,adware,_
1,1d12dc1ff5901e602d52b3658d861b28,trojan,spyware,_
1,f73b41c761017f79ae0388e267ffff02,trojan,adware,_
1,9be5b5b2c167b020e2fc46387ce1c919,trojan,adware,_
1,d0acbdaa2583397d20c883d0f39153c4,trojan,adware,_
1,a332f3d9306f6c067adfbfd3e2643553,trojan,adware,_
1,3b62b30c6bf1c18244d6d4eb2438f71d,trojan,adware,_
1,c290926ec4130629f0247ebb459e858e,adware,pua,_
1,67548377d935920250fe05418953d10f,trojan,adware,_
1,a0bc98e548d2af7f8807eadec6ded631,downloader,trojan,_
1,c64ad19fc1864537aa8f5bb532151ed9,trojan,_,_
1,84c252fd90bd690ae63f31e8db69bc14,trojan,adware,_
1,05baa3b2c700efd103d81f8537fb1c82,trojan,adware,_
1,622a5dd371f2cb7b509c84031f8093f2,adware,downloader,virus
1,6906a6c61c8f2f0e4a126471a067bea1,trojan,adware,_
1,44166a3405d65fbc7ec53941f45c97ee,trojan,adware,_
1,e070ce6da9b582613c9a6627f45d8115,trojan,adware,_
1,4f20d8222a65402f4f80327059292ec8,trojan,downloader,dropper
1,79c3b518453f6fe20e1c8d71137b47f3,downloader,adware,trojan
1,37102ff9254f040d348ba4232d136a55,trojan,adware,dropper
1,4342e6124ae01515952ff2b4261b29ee,trojan,pua,_
1,5d640613fc036c5dfbc2a5d8dbf20643,trojan,adware,_
1,aba405f2508a4dc747275d059af130fa,trojan,spyware,_
1,50d78e61b70ed4ca5eea8ac2541f912b,trojan,adware,_
1,e28cb50e144d693f7071797da86f0ff5,trojan,adware,_
