iter	Logloss	AUC	Precision
0	0.4396288072	0.9953916967	0.983277288
5	0.08588683153	0.9976902008	0.9876734843
10	0.04236268131	0.9982930124	0.9876734843
15	0.03398706798	0.9984821677	0.9875057
20	0.03093210223	0.9986065626	0.9884113514
25	0.02996582481	0.9986607134	0.9885026006
30	0.02966002714	0.9986949265	0.9885026006
35	0.02932168865	0.9986955225	0.9885928089
40	0.02819378766	0.9986668527	0.9887722501
45	0.027785111	0.9986630976	0.9889538068
50	0.02751835444	0.9986686707	0.9889527983
55	0.02757086607	0.9986563921	0.9889527983
60	0.02739760389	0.9986203015	0.9894948388
65	0.02737466435	0.9986456037	0.9895852366
70	0.02727396619	0.9986447394	0.9895852366
75	0.02724933264	0.9986436069	0.9895852366
80	0.02721746716	0.9986296892	0.9895852366
85	0.02723572143	0.9986281991	0.9895852366
90	0.02720388128	0.9986356497	0.9895852366
95	0.02722942657	0.9986273646	0.9895852366
99	0.02701115483	0.9986269176	0.9897660819
