iter	Logloss	AUC	Precision
0	0.4308691902	0.9950599074	0.9874076102
5	0.07770982587	0.9977336824	0.9867881549
10	0.04031714813	0.9981073737	0.9868780755
15	0.03220351322	0.9986075461	0.9875148091
20	0.02954039092	0.9987800717	0.9875182216
25	0.02843485824	0.998865366	0.9885067956
30	0.02757585243	0.9989501238	0.9888696287
35	0.02690972222	0.9990294874	0.9887814666
40	0.0264760068	0.9990998209	0.988870644
45	0.02618062647	0.9991281331	0.9889608612
50	0.02576795959	0.9991561472	0.9891423358
55	0.02559659403	0.9991775453	0.9893228691
60	0.02543540944	0.9992013872	0.9893218947
65	0.02534513425	0.9992033839	0.9894121942
70	0.02519760589	0.9992126524	0.9894121942
75	0.02487784527	0.9992320836	0.9894121942
80	0.02471369756	0.9992034137	0.9894121942
85	0.02447515675	0.9992438257	0.9894121942
90	0.02399848034	0.9992755055	0.9896831918
95	0.0239210397	0.9992812574	0.9896831918
99	0.02386801875	0.9992847741	0.9896831918
