iter	Logloss	AUC	Precision
0	0.4418072755	0.9939685166	0.9834349686
5	0.09204990216	0.9975891113	0.9876644737
10	0.0471217126	0.9982617795	0.9876768599
15	0.03593426111	0.9985314906	0.9874179431
20	0.03241978703	0.9986090958	0.9874190902
25	0.03133666767	0.9987424314	0.9878693907
30	0.03045307334	0.9987855852	0.9881408502
35	0.02946006033	0.9987516105	0.9882310008
40	0.02919333472	0.998782903	0.9883211679
45	0.02883405461	0.9987921715	0.9885015514
50	0.02879027476	0.9987951219	0.9885015514
55	0.02846767202	0.9988123178	0.9885015514
60	0.02844604661	0.9988009036	0.9885015514
65	0.02838764534	0.9988106787	0.988500502
70	0.02809677581	0.9988088906	0.9889517896
75	0.02798185019	0.9988219142	0.9888614991
80	0.02799640126	0.9988006353	0.9888614991
85	0.0277667892	0.9988179803	0.9890420966
90	0.02771885029	0.9988239706	0.9890420966
95	0.02769246926	0.9988308847	0.9891324201
99	0.02716213594	0.9987874925	0.9894034895
