iter	Logloss	AUC	Precision
0	0.4591188156	0.9937540293	0.9855006383
5	0.08450950246	0.9975394309	0.9866071429
10	0.04714684985	0.9981732666	0.9867905621
15	0.03658038958	0.9985693395	0.9867917653
20	0.03252189218	0.9985920489	0.9863450159
25	0.03157256334	0.9986783862	0.9867043074
30	0.0304670982	0.9986968637	0.9876937101
35	0.02971479839	0.9988407493	0.988053985
40	0.02922963502	0.9988714457	0.9882342211
45	0.02864182623	0.9989547729	0.9883243638
50	0.02843260424	0.9989738762	0.9885046985
55	0.02787609531	0.9990017414	0.9886840664
60	0.02770908016	0.9990092218	0.9885938498
65	0.02760763349	0.9990089536	0.9886840664
70	0.02756460778	0.9990083575	0.9886840664
75	0.02728935301	0.9990262985	0.9886840664
80	0.02700224578	0.9990505576	0.9889548152
85	0.02689665693	0.9990597367	0.9889548152
90	0.02650329393	0.9991253316	0.9892257122
95	0.02638014305	0.9991344512	0.9892257122
99	0.02633557247	0.9991372824	0.9893160442
