iter	Logloss	AUC	Precision
0	0.4370172567	0.9939859211	0.9834349686
5	0.09148558163	0.997651875	0.9876644737
10	0.04896030875	0.9981363118	0.9876712329
15	0.03740364099	0.9985923767	0.9874156484
20	0.03150971599	0.9985312819	0.9876892212
25	0.03069604616	0.9985774159	0.988050716
30	0.02946160801	0.998669982	0.9881408502
35	0.02893273796	0.9986420572	0.9885026006
40	0.02862384492	0.9986925721	0.9886830337
45	0.02830614413	0.9986582398	0.9887732749
50	0.02790267895	0.9986619055	0.9888635326
55	0.02779528071	0.9986744523	0.9888635326
60	0.02739103044	0.9986329377	0.988862516
65	0.02735898768	0.9986363947	0.9888645491
70	0.02715249807	0.9986805916	0.9890460977
75	0.02676965653	0.9986964762	0.9894063927
80	0.02679300691	0.9986798167	0.9894063927
85	0.02672463853	0.9987003803	0.9894054252
90	0.02660305503	0.9987204969	0.9894967577
95	0.02662509973	0.9987199903	0.9894967577
99	0.02663136083	0.9987187088	0.9894957983
