iter	Logloss	AUC	Precision
0	0.5166339765	0.9803341329	0.9463568059
5	0.1198489688	0.9958769977	0.98791019
10	0.04838905117	0.9969398677	0.9876807255
15	0.03491832964	0.9972048998	0.9887909643
20	0.03003691967	0.9976859987	0.9888765295
25	0.02882648327	0.9977971315	0.9893025246
30	0.02719778121	0.9979315996	0.9893862878
35	0.02686013064	0.9979691505	0.9897251477
40	0.02627302252	0.9980151951	0.990233873
45	0.0258423084	0.9980722368	0.9902347096
50	0.0253301947	0.9981396794	0.9903195408
55	0.02504421853	0.998205483	0.9904043866
60	0.02499610197	0.9981850386	0.9904892469
65	0.02458361282	0.998252511	0.9904884319
70	0.02431647175	0.9983146191	0.9904035644
75	0.02407008074	0.9983700514	0.9904876168
80	0.02393691697	0.9983862042	0.9904035644
85	0.02381245628	0.9984303713	0.9904884319
90	0.02359267372	0.9985252023	0.9904043866
95	0.02345538688	0.9985456467	0.9904035644
99	0.02334065674	0.9985535145	0.9905741217
