iter	Logloss	AUC	Precision
0	0.4257153232	0.9968777001	0.9849271907
5	0.06749952626	0.998192966	0.9881054253
10	0.03543194095	0.998665601	0.9885342688
15	0.02761413986	0.9989330173	0.9893844705
20	0.02528188797	0.9989186227	0.9898064074
25	0.02363152196	0.9989880323	0.9901456727
30	0.02217716417	0.9991219938	0.9905708898
35	0.02168405991	0.9991080761	0.9907399468
40	0.02128526986	0.9991337657	0.9909098705
45	0.02080199651	0.999188751	0.9909948542
50	0.02053950942	0.9992070198	0.9911648653
55	0.0201677676	0.9992244542	0.9912491421
60	0.0199298129	0.9992569387	0.9914199914
65	0.0198558565	0.9992642403	0.9914192552
70	0.01968369262	0.999266386	0.9914192552
75	0.01949878446	0.9992753565	0.9914192552
80	0.01945276113	0.9992964566	0.9914185188
85	0.01940123202	0.999299854	0.9914185188
90	0.01934391713	0.9992994964	0.9915036045
95	0.0192363502	0.9993093908	0.9915036045
100	0.0190792404	0.9993094504	0.9915057915
105	0.01904461032	0.999327302	0.9915908701
110	0.01901137616	0.9993258119	0.9915908701
115	0.01899727558	0.999328047	0.9915908701
120	0.01893145571	0.999335587	0.9916759633
125	0.01884725372	0.999343127	0.9916766775
130	0.01878777561	0.99936378	0.9916766775
135	0.01875509084	0.9993753433	0.9916766775
140	0.01872974361	0.9993843138	0.9917617781
145	0.01867407557	0.99939394	0.9917617781
150	0.01861765477	0.9993992448	0.9917617781
155	0.01859777767	0.9994034469	0.9917617781
160	0.01859016016	0.9994058609	0.9917617781
165	0.01858353974	0.9994070232	0.9917617781
170	0.01860026313	0.9994059503	0.9916766775
175	0.01859363347	0.9994094372	0.9917617781
180	0.01857886464	0.999412626	0.9917617781
185	0.0185791499	0.9994132817	0.9917617781
190	0.01856836283	0.9994197786	0.9917617781
195	0.01856330606	0.9994208813	0.9917617781
200	0.01855896376	0.9994209111	0.9917617781
205	0.0185711428	0.9994198382	0.9917617781
210	0.01855888056	0.9994192421	0.9917610711
215	0.01855525142	0.9994204044	0.9917610711
220	0.01855460694	0.9994204044	0.9917610711
225	0.01855518406	0.999420315	0.9917610711
230	0.01855729578	0.999420315	0.9917610711
235	0.01855821364	0.999419719	0.9917610711
240	0.01855106628	0.9994235039	0.9917610711
245	0.01855492786	0.9994232953	0.9917610711
249	0.01855475089	0.9994232953	0.9917610711
