iter	Logloss	AUC	Precision
0	0.4158713466	0.9972484112	0.9881033893
5	0.0781336212	0.9979464114	0.9877756882
10	0.0391890077	0.998270452	0.9877788223
15	0.030198451	0.9985973835	0.9880321422
20	0.02729209938	0.9986858368	0.988374081
25	0.02600226552	0.9987288713	0.9885450504
30	0.02503826768	0.998758018	0.988797674
35	0.02462266179	0.998821497	0.9890476598
40	0.02412565369	0.9988847971	0.9889639832
45	0.02354915038	0.998953104	0.9893025246
50	0.02327934953	0.9989526868	0.9895565828
55	0.02297001106	0.9990104437	0.9895565828
60	0.02255411463	0.9990761876	0.9895556887
65	0.0222575627	0.9991037846	0.9897260274
70	0.02191911182	0.9991602898	0.9898081535
75	0.021609393	0.9992281795	0.9898929336
80	0.02115130841	0.9993008375	0.9904859861
85	0.02100772339	0.9993124604	0.990571698
90	0.02081130049	0.9993289709	0.9906566089
95	0.02080175615	0.999330163	0.990655808
100	0.02064338778	0.9993590713	0.9907399468
105	0.02030055102	0.99938941	0.9907399468
110	0.02022740155	0.9993984103	0.9907391528
115	0.02013562034	0.9994097948	0.9907391528
120	0.02001445071	0.9994312525	0.9907383586
125	0.01993110978	0.9994354248	0.9907391528
130	0.01985457811	0.9994394183	0.9908249014
135	0.01982263159	0.9994416833	0.9907399468
140	0.01974484399	0.9994433522	0.9907399468
145	0.01977349813	0.9994431138	0.9907399468
150	0.01972206278	0.9994490743	0.9907399468
155	0.01967787384	0.999458611	0.9907391528
160	0.0196549183	0.9994602203	0.9907391528
165	0.01962759009	0.9994626045	0.9907383586
170	0.01958392808	0.999463439	0.9907383586
175	0.01957251371	0.9994653463	0.9907383586
180	0.01958494498	0.9994663596	0.9907383586
185	0.0195215419	0.9994735718	0.9907383586
190	0.01951655909	0.9994746745	0.9907391528
195	0.01952440771	0.9994757175	0.9908241146
200	0.0195019078	0.9994755387	0.9908241146
205	0.01948782175	0.9994750023	0.9908241146
210	0.0194269979	0.9994835854	0.9908233276
215	0.01937857759	0.9994906187	0.9908241146
220	0.01936374405	0.9994953871	0.9908249014
225	0.01936965132	0.9994992018	0.9907391528
230	0.01935080036	0.9995031357	0.9907391528
235	0.0193474327	0.9995028377	0.9909090909
240	0.01932298879	0.9995038509	0.9909090909
245	0.01929929237	0.9995078743	0.9909940818
249	0.0192757082	0.9995126128	0.9909933093
