iter	Logloss	AUC	Precision
0	0.5303736615	0.9893802445	0.9757613985
1	0.3903878284	0.9951849855	0.9802130898
2	0.3019782805	0.9962743224	0.9826470059
3	0.2311889283	0.9962622288	0.9859459459
4	0.1735573449	0.9972322776	0.9852862013
5	0.1441711748	0.9973789067	0.9859913793
6	0.1217057468	0.9972850072	0.9869569128
7	0.1022104254	0.9973709639	0.9871287129
8	0.08633899657	0.9975480793	0.9883783784
9	0.07353313659	0.9977655346	0.9870503597
10	0.06619009032	0.9977918117	0.9874078072
11	0.06126888617	0.9979670458	0.9870573432
12	0.05800251516	0.9979766823	0.9865265427
13	0.05437378028	0.9979495165	0.9867049946
14	0.04964586546	0.998026888	0.9865313819
15	0.04786876756	0.9980340549	0.9863530257
16	0.0463796021	0.9980016287	0.9859091725
17	0.04357336003	0.9980201174	0.9864428084
18	0.04214179979	0.9979663867	0.9866163658
19	0.04018931411	0.9980462945	0.9865289627
20	0.0388149112	0.9981074341	0.9865253324
21	0.03825276963	0.9981063661	0.9865265427
22	0.03726970422	0.9981343954	0.9865301724
23	0.03711903192	0.9981426219	0.9866175678
24	0.03698218251	0.9981855064	0.9867061888
25	0.03691226139	0.9981855481	0.9867061888
26	0.03621155265	0.9982102692	0.9868846568
27	0.03548233943	0.9982224463	0.9867960119
28	0.03524652256	0.9982248491	0.9871506874
29	0.03513923533	0.9982415107	0.9871506874
30	0.03465090837	0.99820324	0.9866187696
31	0.03428536479	0.9982112704	0.9867073828
32	0.03406387724	0.9982386781	0.9867960119
33	0.03399785804	0.9982409475	0.9870619946
34	0.03339287977	0.9982646007	0.9870631569
35	0.03333472721	0.9982707414	0.9871518419
36	0.03296549378	0.9984271571	0.9871518419
37	0.03296076764	0.9984266565	0.9871518419
38	0.03290781327	0.9984281834	0.9872405427
39	0.03285600968	0.998446013	0.9872405427
40	0.03280839195	0.9984460547	0.987506741
41	0.03279281601	0.998450802	0.987506741
42	0.03276577966	0.998452212	0.987506741
43	0.03258978394	0.9984972199	0.9879507239
44	0.03244057725	0.9984983462	0.9880395683
45	0.03182533342	0.9984972699	0.988127361
46	0.03181071232	0.9984991055	0.988127361
47	0.03181056385	0.9984991055	0.988127361
48	0.03177517283	0.9984992223	0.988127361
49	0.03173644432	0.9985024011	0.988127361
50	0.03150829639	0.9985140733	0.9883051457
51	0.03135010841	0.9985892213	0.9883951062
52	0.03133684071	0.9985897052	0.9883951062
53	0.03132477465	0.9985899555	0.9883951062
54	0.03131337421	0.9985911069	0.9883951062
55	0.03128960385	0.9985918494	0.9883951062
56	0.03128699388	0.9985916575	0.9883951062
57	0.03126867315	0.9985920413	0.9883951062
58	0.03107208753	0.9986140551	0.9884829944
59	0.03085558197	0.9986399485	0.9884829944
60	0.03083580573	0.9986411249	0.9884829944
61	0.03082765788	0.9986414503	0.9884829944
62	0.03081779917	0.9986415087	0.9884829944
63	0.03048388968	0.9986289687	0.9882162454
64	0.03046159729	0.9986349926	0.9882162454
65	0.0304224564	0.9986355349	0.9882162454
66	0.03040961803	0.9986355766	0.9882162454
67	0.03023022369	0.9986693377	0.9883051457
68	0.03020064211	0.9986693794	0.9883051457
69	0.03017730324	0.9986700302	0.9883051457
70	0.02990762473	0.9986670516	0.9883940621
71	0.02976140463	0.9986566726	0.9883940621
72	0.02960521721	0.9986490885	0.9883051457
73	0.02947084452	0.9986548788	0.9883051457
74	0.02946668293	0.9986547953	0.9883051457
75	0.02946821854	0.9986546118	0.9883051457
76	0.02942452395	0.9986716112	0.9883040936
77	0.0293322582	0.9986741977	0.9883040936
78	0.0293346877	0.9986740725	0.9883040936
79	0.02932725008	0.9986738222	0.9883040936
80	0.02930875243	0.9986740892	0.9883930178
81	0.02922969774	0.9986747024	0.9883930178
82	0.02909623028	0.9986834545	0.9883040936
83	0.02872007276	0.9987420327	0.9882141251
84	0.02870204693	0.9987418492	0.9882141251
85	0.02868079129	0.9987417407	0.9882141251
86	0.02868244747	0.9987415655	0.9882141251
87	0.02860222373	0.9987555405	0.9882141251
88	0.02858207162	0.9987558659	0.9882141251
89	0.02802602804	0.9987876955	0.9884819581
90	0.02801562354	0.9987887134	0.9884819581
91	0.02799587549	0.9987902653	0.9884819581
92	0.02752513944	0.9987902486	0.9884829944
93	0.02748593824	0.998805692	0.9884829944
94	0.0272697042	0.9988326408	0.9885719428
95	0.02726968715	0.9988326408	0.9885719428
96	0.02724149891	0.9988349019	0.9885719428
97	0.02724229222	0.9988347934	0.9885719428
98	0.02709404715	0.9988739067	0.9885719428
99	0.02702916547	0.9988869556	0.9886609071
100	0.02678709205	0.9988975015	0.9887498875
101	0.02678046194	0.9988958579	0.9886609071
102	0.02676640057	0.9988962	0.9886609071
103	0.02675116325	0.9988964753	0.9886609071
104	0.02673797812	0.9988967673	0.9886609071
105	0.02671941867	0.9988962167	0.9885719428
106	0.02670151651	0.9989012226	0.9885719428
107	0.02664808068	0.9989023823	0.9885719428
108	0.02661438879	0.9989117352	0.9885719428
109	0.0265166753	0.9988972512	0.9888378792
110	0.02636916845	0.9989041762	0.9888368743
111	0.02623984087	0.9989233741	0.9888368743
112	0.02618537461	0.9989346041	0.9888358693
113	0.02607509925	0.9989393932	0.9887478621
114	0.02606882002	0.9989392346	0.9887478621
115	0.02606019751	0.9989393097	0.9887478621
116	0.02594641147	0.9989353467	0.9886598866
117	0.02593606409	0.9989455004	0.9886598866
118	0.02592230417	0.9989444408	0.9886598866
