iter	Logloss	AUC	Precision
0	0.4510286954	0.9951763153	0.9862322559
5	0.08494541194	0.9969657958	0.9876870457
10	0.04522340579	0.997444272	0.9884526559
15	0.03520886998	0.9977802038	0.9886217812
20	0.03217761921	0.997870177	0.9890457852
25	0.03148320829	0.9979479313	0.9889658712
30	0.02955858291	0.9981161654	0.9898955301
35	0.0290616382	0.9980545938	0.989979445
40	0.02862472495	0.9982215166	0.989809899
45	0.02793659239	0.9982258976	0.989979445
50	0.02791654756	0.9982469678	0.9900642398
55	0.02764563472	0.9983207881	0.9900642398
60	0.02758006181	0.9983214438	0.9900642398
65	0.02747429888	0.9983278811	0.9901490492
70	0.02743498578	0.9983387589	0.9901482053
75	0.02742040316	0.9983666837	0.9901482053
80	0.02736050376	0.9983846843	0.9901482053
85	0.02734365755	0.9983786941	0.9902330363
90	0.02727632554	0.9984107316	0.990233873
95	0.0271807369	0.9984180331	0.9901490492
99	0.02710920786	0.9984260499	0.9901482053
