iter	Logloss	AUC	Precision
0	0.4415333155	0.9962126613	0.9873030167
5	0.08716862281	0.9980900884	0.9881188119
10	0.04441082543	0.9986577928	0.9879398794
15	0.03495918472	0.9986698031	0.989009009
20	0.03158478185	0.9987099469	0.9893674536
25	0.02979691672	0.9987950027	0.989280245
30	0.02931462024	0.9988495111	0.9891049883
35	0.02817736379	0.998943001	0.9897260274
40	0.0280667752	0.998950094	0.9897251014
45	0.02775887882	0.9989439845	0.9895457823
50	0.02769709104	0.9989582896	0.9895467243
55	0.02766258454	0.998957485	0.9895467243
60	0.02762435395	0.9989624918	0.9896359048
65	0.02754159857	0.9989594519	0.9896359048
70	0.02752367214	0.9989677966	0.9896368388
75	0.02699072952	0.9989974797	0.9897251014
80	0.02633244686	0.9990749657	0.9898999008
85	0.02582060285	0.9991264641	0.9901677792
90	0.02568741876	0.9991254508	0.9902562252
95	0.02565469627	0.9991253912	0.9903438318
99	0.02558875232	0.9991129339	0.9905226103
