iter	Logloss	AUC	Precision
0	0.469317478	0.994731307	0.9861992114
5	0.09136641709	0.9975533187	0.9871685201
10	0.04684616757	0.9978004098	0.9870063259
15	0.03778850073	0.9979962111	0.9867611889
20	0.03472816661	0.9980281293	0.986847724
25	0.03267380059	0.9981749356	0.9876912557
30	0.03127921806	0.998131454	0.9880372554
35	0.0308768266	0.9981936812	0.9883750748
40	0.03001699898	0.9982097745	0.9885440711
45	0.02981747519	0.9982298315	0.988628591
50	0.02973490024	0.9982286692	0.9887131253
55	0.0294119221	0.9982313216	0.9887131253
60	0.02936859157	0.9982492924	0.988796716
65	0.02896888367	0.9982742071	0.9890504705
70	0.02886134843	0.9982637167	0.9891341547
75	0.02880798097	0.9982601106	0.9891341547
80	0.0287569986	0.9982868135	0.98930344
85	0.0286899809	0.9982839525	0.9893871962
90	0.02867380294	0.9982835054	0.9897251477
95	0.02846673296	0.9982924163	0.9898955301
100	0.02847045719	0.9982964396	0.989979445
105	0.02844953281	0.9983108044	0.989979445
110	0.0284421134	0.998319149	0.9898937992
115	0.02848143443	0.9983178377	0.9897233879
120	0.02825763974	0.998339355	0.9898929336
125	0.0282523677	0.9983408451	0.9898920678
130	0.02823543169	0.9983578622	0.9898920678
135	0.0281895708	0.998362869	0.9899768697
140	0.02813213309	0.9983713925	0.9900616861
145	0.02813872578	0.9983837008	0.9900616861
150	0.02797328268	0.9984085262	0.9900616861
155	0.02790936851	0.9983995259	0.9900616861
160	0.02779284493	0.9984121919	0.990146517
165	0.0277890124	0.9984108806	0.9902313625
170	0.02778830453	0.9984104037	0.990146517
175	0.02775666968	0.9984048605	0.990146517
180	0.02776002149	0.9984050989	0.990146517
185	0.02759498252	0.998413682	0.9900608345
190	0.0275404925	0.9984453917	0.9901456727
195	0.02752664945	0.9984466434	0.9901439835
200	0.0274171121	0.9985199273	0.9901439835
205	0.02742173966	0.9985206127	0.9901439835
210	0.02742994882	0.9985202849	0.9901431388
215	0.02738115873	0.9985276461	0.9903978052
220	0.02733920168	0.9985140264	0.990481907
225	0.02733169775	0.9985147417	0.9903969819
230	0.02730392184	0.9984948337	0.9904810908
235	0.0273329418	0.9984844029	0.9906501973
240	0.02733259843	0.9984845817	0.9907351806
245	0.02723288936	0.9984804988	0.9907359753
249	0.0272455993	0.9984800816	0.9907359753
