iter	Logloss	AUC	Precision
0	0.5236078854	0.9890223415	0.9827791518
1	0.3944637095	0.9925546671	0.9827886112
2	0.2949217059	0.9954129149	0.9847516435
3	0.2138856325	0.9962533717	0.9820746133
4	0.1747858964	0.9967071357	0.9845173042
5	0.1436187641	0.9970489529	0.9846153846
6	0.1151711921	0.996980615	0.984606977
7	0.09397077621	0.9971540722	0.9847946827
8	0.08106832335	0.9972286126	0.9859732216
9	0.07017439473	0.9973391649	0.9858834244
10	0.06390650307	0.9975044173	0.9860668427
11	0.05936190692	0.9976120363	0.9865123485
12	0.05524445624	0.9975942281	0.9866022603
13	0.05247806352	0.997857615	0.9865148064
14	0.04957849463	0.9978008913	0.9861553876
15	0.04750846221	0.9978447339	0.9853556485
16	0.04579154422	0.998021252	0.9845538797
17	0.04473338475	0.99802115	0.9838416848
18	0.04362824454	0.9980448079	0.9841111313
19	0.04273390485	0.9980794296	0.9841990556
20	0.04177978307	0.998099542	0.9839324619
21	0.04112079836	0.9980971443	0.9839324619
22	0.03915851882	0.9981579236	0.9844771242
23	0.03865444679	0.9981292196	0.9841197822
24	0.03781102481	0.9981209212	0.9842090934
25	0.03760780231	0.9981393119	0.9843877644
26	0.03720519816	0.9981239141	0.9843877644
27	0.03697943579	0.9981436694	0.9844771242
28	0.03580380132	0.9981534046	0.9845665002
29	0.03550288726	0.9981774026	0.9845665002
30	0.03541842344	0.9982034497	0.9844771242
31	0.03531362244	0.9982220146	0.9843849296
32	0.03509851418	0.9981466069	0.9842955701
33	0.03490607982	0.9982252285	0.9843849296
34	0.03484306536	0.9982408814	0.9843849296
35	0.03475419138	0.9982549401	0.9848319709
36	0.03467534704	0.998269577	0.9848319709
37	0.03450678904	0.9982963595	0.9849214279
38	0.03433970281	0.9983102567	0.9849214279
39	0.03414400976	0.998318555	0.9847425302
40	0.03409202614	0.9983230783	0.9847425302
41	0.03398838344	0.9983318272	0.9847425302
42	0.03395607857	0.9983342249	0.9847425302
43	0.03393446052	0.9983739906	0.9847425302
44	0.03392473344	0.9983743222	0.9847425302
45	0.03385859349	0.9983742414	0.9848319709
46	0.03386172822	0.9983737908	0.9848319709
47	0.033672165	0.9983704026	0.9849214279
48	0.03353921375	0.9983621892	0.9851898964
49	0.03306511186	0.9985112829	0.9851898964
50	0.03303742542	0.9985148114	0.9851898964
51	0.03268862348	0.9985725978	0.9851898964
