iter	Logloss	AUC	Precision
0	0.4682449249	0.993006289	0.9832453105
5	0.09606084898	0.9971708655	0.9849630912
10	0.05211549709	0.9977734685	0.9866958265
15	0.0407971591	0.9982083738	0.9864360492
20	0.03614869458	0.9984397888	0.9856337516
25	0.0341551243	0.9985413849	0.9859014008
30	0.03316161884	0.9985748231	0.986078253
35	0.03262217668	0.9986515939	0.9866168973
40	0.03230689309	0.9986765683	0.9867965762
45	0.03181428958	0.9987042844	0.9875159468
50	0.03143399187	0.9987541735	0.9876959533
55	0.03063038201	0.9987868667	0.9879649891
60	0.03043094141	0.998798877	0.9879649891
65	0.03028765934	0.9988175631	0.9882352941
70	0.02976232083	0.9988506734	0.9883254287
75	0.02875550808	0.9989649057	0.9883232987
80	0.02856073586	0.9989889264	0.9884134659
85	0.02816616285	0.999044776	0.9884134659
90	0.02799464815	0.9990625083	0.9883232987
95	0.02779035344	0.9990695119	0.9885026006
100	0.02723681607	0.9990699887	0.9886820007
105	0.02713647247	0.9990756214	0.9886820007
110	0.0270011821	0.999094516	0.9887722501
115	0.02678186356	0.999091953	0.9887722501
120	0.02663984778	0.9990956187	0.9887712251
125	0.02644358134	0.999098748	0.9887712251
130	0.02631937241	0.9991021454	0.9886809676
135	0.02624818442	0.9990961254	0.9886809676
140	0.02623855499	0.9990962148	0.9886809676
145	0.02620656008	0.9990927279	0.988862516
150	0.02599700886	0.9990977347	0.9891334125
155	0.02598208915	0.9991076291	0.9892237443
160	0.02596219433	0.9991077781	0.9893140926
165	0.02585779298	0.9991210103	0.9894044574
170	0.02585758475	0.9991209507	0.9893131166
175	0.02583882396	0.9991282821	0.9893131166
180	0.02571444056	0.9991458654	0.9893131166
185	0.02559942208	0.9991458058	0.989493879
190	0.02549761521	0.9991567433	0.9894929191
195	0.02547786954	0.9991649389	0.9894929191
200	0.02543148394	0.9991694391	0.9894929191
205	0.02542301387	0.9991744161	0.9896728203
210	0.02537567434	0.9991752803	0.9896728203
215	0.02537685903	0.9991752207	0.9896728203
220	0.02537897514	0.999175638	0.9896728203
225	0.02518754592	0.9991849363	0.9896728203
230	0.0250187636	0.9992007315	0.9897632758
235	0.02502540177	0.9992031753	0.9899442362
240	0.02472918569	0.999214381	0.9900356523
245	0.02468968027	0.9992153645	0.9899451554
249	0.02456182723	0.9992251694	0.9897642113
