iter	Logloss	AUC	Precision
0	0.4944881738	0.9905178935	0.9768378651
1	0.3529801675	0.9948082206	0.9789153853
2	0.2598099108	0.994805295	0.9856839383
3	0.2016503825	0.995132345	0.9829154037
4	0.1620587734	0.9957530394	0.981447633
5	0.1355870131	0.9957049006	0.9825203624
6	0.1147799101	0.9956848337	0.9827018122
7	0.09491565387	0.9959522529	0.9828864281
8	0.08094082415	0.9961506506	0.9855831038
9	0.07433955302	0.9961464047	0.9860281276
10	0.06562827526	0.9965193784	0.9856749311
11	0.06216671693	0.99719051	0.9841444414
12	0.05787006565	0.9971664823	0.9833363853
13	0.05416288197	0.9973100434	0.9854979348
14	0.05067343007	0.9973225792	0.9855870743
15	0.04892550618	0.9974330418	0.9856762464
16	0.04678527924	0.997496107	0.9856775615
17	0.04512664827	0.9975097525	0.9857667585
18	0.04423474061	0.9975623258	0.9856762464
19	0.04355661723	0.9976173773	0.9858572872
20	0.043005278	0.9976316369	0.9857667585
21	0.04269507037	0.9976539013	0.9859478325
22	0.0420196181	0.9977126197	0.9859478325
23	0.04155791002	0.9977262784	0.9848665505
24	0.04098287535	0.9977437619	0.985318407
25	0.04073874341	0.9977188306	0.9852293578
26	0.04061756405	0.9977249011	0.9851389781
27	0.0398312084	0.997809893	0.9851403412
28	0.039702227	0.9978132791	0.9853211009
29	0.03961195171	0.9978311574	0.9851417041
30	0.03890657955	0.9978127177	0.9854979348
31	0.03871005893	0.9978158977	0.9856815053
32	0.03863273687	0.9978335216	0.9856828194
33	0.03773835582	0.9978096517	0.9863101801
34	0.03691729263	0.9978840245	0.9865845815
35	0.03688170455	0.9978844368	0.9864951768
36	0.03668903578	0.9978708746	0.9869473297
37	0.03648991416	0.9978670586	0.9868566176
38	0.03643028008	0.9979255928	0.9868566176
39	0.03637835867	0.9979423876	0.9869473297
40	0.03637745308	0.9979419227	0.9869473297
41	0.0363162148	0.9979672751	0.9869473297
42	0.03628236759	0.9979762142	0.9869473297
43	0.03612043168	0.9979677049	0.9870380585
44	0.03607612315	0.99796724	0.9870380585
45	0.0360338459	0.9979742097	0.9870380585
46	0.0359491569	0.9979920309	0.9870392499
47	0.03589145499	0.9979969303	0.9870392499
48	0.03580177428	0.9979980444	0.9871299871
49	0.03575523497	0.9980015622	0.9871299871
50	0.03572815221	0.9980015622	0.9871299871
51	0.03570757109	0.9980034088	0.9870392499
52	0.03567477986	0.9980113522	0.9870392499
53	0.03563597362	0.9980156068	0.9870392499
54	0.03544860843	0.9979997594	0.9871299871
55	0.03534448784	0.9980040755	0.9871299871
56	0.03532572714	0.9980040492	0.9871299871
57	0.03525133789	0.9980100363	0.9871299871
58	0.03522969366	0.9980101109	0.9871299871
59	0.03520137793	0.998011611	0.987220741
60	0.0349956867	0.9980181684	0.9873115116
61	0.03496144399	0.9980196422	0.9873115116
62	0.03457637708	0.9980094925	0.9871299871
63	0.03456729046	0.9980097118	0.9871299871
64	0.03455499697	0.9980102206	0.9871299871
65	0.03389220669	0.9980861549	0.9871299871
66	0.03381854266	0.9980991951	0.9873115116
67	0.03378883323	0.9981026778	0.9873115116
68	0.03378985309	0.9980807642	0.9871299871
69	0.03378710296	0.9980809835	0.9871299871
70	0.03375107256	0.9980949141	0.9871299871
71	0.03369882097	0.998096888	0.9874022989
72	0.03363017238	0.9981172751	0.9871299871
73	0.03364050263	0.9981167444	0.9871299871
74	0.03362793615	0.9980969625	0.9874022989
75	0.03351144451	0.9981085246	0.9875839235
76	0.03338188922	0.9980908306	0.9876747609
77	0.03334074367	0.9980821809	0.9877656149
78	0.03332631544	0.9980841811	0.9877656149
79	0.03318885231	0.9981088448	0.9877633637
80	0.03316985493	0.9981089676	0.9877633637
81	0.03317048653	0.9981086343	0.9877633637
82	0.0331616194	0.9981085816	0.987854251
83	0.03314830767	0.9981101607	0.987854251
84	0.03289973005	0.9981438249	0.9878531333
85	0.0327109924	0.9981359253	0.9880349747
86	0.03271101255	0.9981357499	0.9880349747
87	0.03270246353	0.9981355437	0.9880349747
88	0.03268586218	0.9981356578	0.9880349747
89	0.0325171523	0.9981372982	0.9880349747
90	0.03250319692	0.9981372982	0.9880349747
91	0.03250395795	0.998137193	0.9880349747
92	0.03250373175	0.998137193	0.9880349747
93	0.03250282546	0.9981368684	0.9880349747
94	0.03249694378	0.998136807	0.9881259205
95	0.0324176704	0.9981445574	0.9885787971
96	0.03221653277	0.9981506499	0.9885787971
97	0.03221644998	0.9981506499	0.9885787971
98	0.0321823446	0.9981518956	0.9885787971
99	0.03217372759	0.9981515622	0.9885787971
100	0.03218454097	0.9981511675	0.9885787971
101	0.03218795961	0.9981509569	0.9885787971
102	0.0321817241	0.9981510271	0.9885787971
103	0.03184825104	0.9981542027	0.9888520361
104	0.03185250195	0.9981540711	0.9888520361
105	0.03174334764	0.9981750724	0.9888520361
106	0.03174157137	0.9981769848	0.9888520361
107	0.03174054296	0.9981767567	0.9888520361
108	0.03171870462	0.9981880731	0.9888520361
109	0.03171213281	0.9981880381	0.9888520361
110	0.03170914034	0.9981879328	0.9888520361
111	0.03171159626	0.9981874503	0.9888520361
112	0.03170607776	0.9981872266	0.9888520361
113	0.03169387038	0.9981874021	0.9888520361
114	0.03170401812	0.998187095	0.9888520361
115	0.03170385585	0.998187095	0.9888520361
116	0.03170030768	0.9981870599	0.9888520361
117	0.03167374159	0.998199701	0.9888520361
118	0.03166987107	0.9981996835	0.9888520361
119	0.03166070373	0.9981995563	0.9888520361
120	0.03164301329	0.9982006441	0.9888520361
121	0.03161390801	0.9982030916	0.9888520361
122	0.03162340258	0.9982020038	0.9888520361
123	0.0316209369	0.9982020126	0.9888520361
124	0.03141757608	0.9982123158	0.9885787971
