iter	Logloss	AUC	Precision
0	0.4796408624	0.9910978377	0.9819953596
5	0.1025365015	0.9958046377	0.9861853012
10	0.05845717691	0.9971511066	0.9859426681
15	0.04410115594	0.9973464906	0.9863883013
20	0.04053481237	0.9975946248	0.9864877287
25	0.03763201246	0.9976851046	0.9855910426
30	0.03626144251	0.9976823628	0.9871264368
35	0.03555462201	0.9977346063	0.9866764679
40	0.03482645322	0.9978015125	0.9874885005
45	0.03433857498	0.9977990985	0.9878508974
50	0.03385936583	0.9978231788	0.9882125426
55	0.03314283299	0.9979101121	0.9883967216
60	0.03289982709	0.9979360104	0.988305709
65	0.0327357776	0.997938633	0.988305709
70	0.03238828537	0.9979748428	0.9882147132
75	0.03224356339	0.997983247	0.9883967216
80	0.03189067478	0.9980370998	0.9888520361
85	0.03106948983	0.9980326295	0.988944168
90	0.03070772633	0.9981037974	0.9891264283
95	0.03042776607	0.998136133	0.9892165899
100	0.03006032036	0.9981582761	0.9892155959
105	0.02994753652	0.9981796443	0.9892146018
110	0.02983778528	0.9981848598	0.9892146018
115	0.02962759786	0.9981457591	0.9895785299
120	0.02960494048	0.9981440306	0.9895785299
125	0.02959558827	0.9981483519	0.9895785299
130	0.02950318663	0.9981558919	0.9895785299
135	0.0291219327	0.9982340634	0.9897610922
140	0.02888867059	0.9982241392	0.9897620365
145	0.02886386095	0.9982229173	0.9898533346
150	0.02881026297	0.9982245862	0.9898533346
155	0.02854157852	0.998256743	0.9898533346
160	0.02846349673	0.9982900918	0.9900359812
165	0.02845586805	0.9982970059	0.9900359812
170	0.02845721143	0.9982974231	0.9900359812
175	0.02816400316	0.9982734919	0.9902186952
180	0.02808920266	0.9982791245	0.9902186952
185	0.02796158447	0.9983193576	0.9902186952
190	0.0278472	0.9983399212	0.9902186952
195	0.02785966199	0.9983387291	0.9902186952
200	0.02771814412	0.9983572066	0.9902177925
205	0.02730394595	0.9984573424	0.9903082887
210	0.02704329891	0.998431921	0.9903082887
215	0.02693926704	0.9984260201	0.9903082887
220	0.02686423216	0.9984194934	0.9903091832
225	0.02666564924	0.9984375238	0.9902177925
230	0.02666432301	0.9984374344	0.9902177925
235	0.02648720559	0.9984697402	0.9902177925
240	0.0264032015	0.9984823763	0.9903100775
245	0.02637792882	0.9984947145	0.9903100775
249	0.02625005053	0.9985171854	0.9903091832
