iter	Logloss	AUC	Precision
0	0.4769779301	0.9934127331	0.9828871101
5	0.09551235941	0.9970600307	0.985218509
10	0.04972764612	0.9977302551	0.9856775615
15	0.03984326067	0.9980751574	0.9858572872
20	0.03723856808	0.9980861545	0.9865808824
25	0.03625169586	0.9981279969	0.9868529926
30	0.03390522366	0.998344034	0.9869437293
35	0.03301457456	0.9984743893	0.9870356749
40	0.03272832042	0.9985002875	0.9871264368
45	0.03257528092	0.9985066354	0.9872172154
50	0.03217603429	0.9985754788	0.9872172154
55	0.03190548625	0.9985867143	0.9873999816
60	0.03141137988	0.9986158907	0.9875804968
65	0.03118503189	0.9986763	0.9875816392
70	0.03105513567	0.9987002015	0.9875804968
75	0.03087554586	0.9987223744	0.9877633637
80	0.03021960229	0.9987461269	0.9877633637
85	0.0301250541	0.9987462759	0.9877633637
90	0.02998663172	0.9987397194	0.9877633637
95	0.02968257066	0.9987627268	0.9876724931
100	0.02958448109	0.9987520874	0.9877633637
105	0.02955813371	0.998752892	0.9877633637
110	0.02944498686	0.9987586737	0.9877633637
115	0.02936262056	0.9987636805	0.9879451551
120	0.02924536069	0.9987799525	0.9879451551
125	0.02908650465	0.9988134801	0.9881270133
130	0.02891735603	0.9988428056	0.988128106
135	0.02880102795	0.998847574	0.9883100147
140	0.02862177541	0.9989131391	0.9883100147
145	0.02850020815	0.9989263713	0.9883100147
150	0.02845888923	0.9989415109	0.9883100147
155	0.02837298441	0.9989409745	0.9883100147
160	0.02810475727	0.9989677668	0.988219052
165	0.02796357667	0.9989711344	0.988219052
170	0.02779918991	0.9990008175	0.9882179676
175	0.02771311073	0.9990302324	0.988216883
180	0.0276330196	0.9990351498	0.988216883
185	0.0276018189	0.9990379512	0.988216883
190	0.02758539251	0.9990397096	0.988216883
195	0.02757337641	0.9990393817	0.988216883
200	0.02720734269	0.9990716875	0.988216883
205	0.02710095275	0.9990699589	0.988216883
210	0.02709869188	0.9990698397	0.9882157982
215	0.02707656327	0.9990703762	0.9882157982
220	0.0266829674	0.9990921319	0.9881259205
225	0.02646880129	0.999127239	0.9883067857
230	0.02639058517	0.9991232753	0.9883977901
235	0.02635886141	0.9991234839	0.9883977901
240	0.02619573513	0.9991445243	0.9883988583
245	0.0261104334	0.9991316497	0.9883988583
249	0.02611644431	0.999129504	0.9883967216
