iter	Logloss
0	0.6512722499
1	0.6096935096
2	0.5729214601
3	0.5408611278
4	0.5097271348
5	0.4822941349
6	0.4568270662
7	0.4332448704
8	0.4117774511
9	0.3926818266
10	0.3729276485
11	0.3560117974
12	0.3408932149
13	0.3273385631
14	0.3142845338
15	0.3025752633
16	0.2921316785
17	0.2813545244
18	0.2723951
19	0.2649440533
20	0.257664227
21	0.2506902473
22	0.2432938058
23	0.2371873033
24	0.2315069289
25	0.2266216124
26	0.222369112
27	0.2183954685
28	0.2146353988
29	0.210756353
30	0.2066128484
31	0.2032442622
32	0.2004115335
33	0.1976295287
34	0.1951629929
35	0.192444268
36	0.1898627447
37	0.1878329792
38	0.1860108137
39	0.1843311441
40	0.182522697
41	0.1808224409
42	0.1792993611
43	0.1777378448
44	0.1766854467
45	0.1754783368
46	0.1739347062
47	0.1729329069
48	0.1718577224
49	0.1710418813
50	0.1700515825
51	0.1688076816
52	0.1676755308
53	0.1667309302
54	0.165783915
55	0.1650961181
56	0.1642705829
57	0.1635230476
58	0.1627197444
59	0.1622676461
60	0.1615493897
61	0.1608847728
62	0.1602345717
63	0.1596459156
64	0.159154397
65	0.1588213821
66	0.1584104031
67	0.1578987272
68	0.1575876045
69	0.1571434295
70	0.1567308944
71	0.1562845195
72	0.155950807
73	0.1556020883
74	0.1553678385
75	0.1550546589
76	0.1548099459
77	0.1544897729
78	0.1542271742
79	0.1539718192
80	0.1537120464
81	0.153525015
82	0.1533203483
83	0.1531011762
84	0.1529147171
85	0.1527077252
86	0.1525856549
87	0.1523742094
88	0.1521739426
89	0.1519983581
90	0.1518624979
91	0.1517155484
92	0.1515685454
93	0.1514533969
94	0.1512843049
95	0.1512198446
96	0.1511154275
97	0.1509990091
98	0.1508899596
99	0.1507424558
100	0.1506296682
101	0.1505281844
102	0.1504223186
103	0.1503035929
104	0.1501917711
105	0.1500923621
106	0.1500313448
107	0.1499184052
108	0.1498191571
109	0.149730238
110	0.1496338427
111	0.149542992
112	0.1494507462
113	0.149394576
114	0.1492954889
115	0.149230644
116	0.1491754217
117	0.149105873
118	0.1490145214
119	0.1489349745
120	0.1488415751
121	0.1487571632
122	0.1487001524
123	0.1486299597
124	0.1485727611
125	0.1485423195
126	0.148482903
127	0.1484507891
128	0.1484109665
129	0.1483905052
130	0.1483248555
131	0.1482539563
132	0.1482298284
133	0.148197482
134	0.1481629268
135	0.1480935747
136	0.1480655835
137	0.1480139115
138	0.147983157
139	0.1479391491
140	0.147893603
141	0.1478444976
142	0.1478209421
143	0.1477748326
144	0.1477507405
145	0.1477095764
146	0.1476746276
147	0.1476313709
148	0.1475912442
149	0.1475435965
150	0.1475043284
151	0.1474687893
152	0.1474206141
153	0.1473925692
154	0.1473563952
155	0.1473128255
156	0.147261404
157	0.1472261511
158	0.1471529179
159	0.1471281372
160	0.1470864007
161	0.1470170934
162	0.1469815902
163	0.1469293817
164	0.1468818055
165	0.1468600475
166	0.14682365
167	0.1467999692
168	0.1467730959
169	0.1467064088
170	0.146670217
171	0.1466145833
172	0.1465690641
173	0.1465249399
174	0.1464893651
175	0.1464470474
176	0.14641158
177	0.1463816034
178	0.1463205683
179	0.1462828651
180	0.1462555446
181	0.1462311574
182	0.1461973712
183	0.1461783944
184	0.146132106
185	0.146098597
186	0.1460716432
187	0.1460364619
188	0.145983368
189	0.1459388593
190	0.1458857207
191	0.1458586059
192	0.1458100908
193	0.1457719405
194	0.1457517653
195	0.1457283797
196	0.145700782
197	0.1456564879
198	0.1456228358
199	0.1455793019
200	0.1455241064
201	0.1454630266
202	0.1454299021
203	0.1453888454
204	0.1453586453
205	0.145325494
206	0.1452921728
207	0.1452333108
208	0.1452146291
209	0.1451868436
210	0.1451663286
211	0.1451144242
212	0.1450595328
213	0.1450065551
214	0.1449725364
215	0.1449337243
216	0.1448876595
217	0.1448452166
218	0.1448106792
219	0.1447753101
220	0.1447191936
221	0.1446789506
222	0.1446200528
223	0.1445768676
224	0.1445402555
225	0.1445024629
226	0.1444666466
227	0.1444340856
228	0.1443780138
229	0.144318633
230	0.1442850972
231	0.144236761
232	0.1441893905
233	0.1441560336
234	0.1441108363
235	0.1440734103
236	0.1440336324
237	0.1439845628
238	0.1439310754
239	0.1438936584
240	0.1438695574
241	0.1438441864
242	0.1438225536
243	0.1438013142
244	0.1437770522
245	0.1437178503
246	0.1437017979
247	0.1436624939
248	0.1436207486
249	0.1435733513
250	0.1435367302
251	0.1435073797
252	0.1434834753
253	0.1434213313
254	0.1433877865
255	0.1433520061
256	0.1433226913
257	0.1433005577
258	0.143237877
259	0.1431940122
260	0.1431346851
261	0.1430913658
262	0.1430532513
263	0.1430171668
264	0.1429456953
265	0.1429147529
266	0.1428686166
267	0.1428366905
268	0.1427913143
269	0.1427663995
270	0.1427257183
271	0.1426951336
272	0.1426610792
273	0.1426341074
274	0.1425731885
275	0.1425416738
276	0.1425094973
277	0.1424598822
278	0.1424304244
279	0.1423879636
280	0.1423473629
281	0.14231541
282	0.1422768662
283	0.1422461295
284	0.1422174944
285	0.1421946543
286	0.1421717158
287	0.1421408808
288	0.1421010313
289	0.1420787904
290	0.1420207153
291	0.1419987158
292	0.1419583029
293	0.141896293
294	0.141837744
295	0.1417893093
296	0.1417642335
297	0.1417242052
298	0.1416873247
299	0.1416447656
300	0.1415997918
301	0.1415733656
302	0.1415436663
303	0.141487201
304	0.141457287
305	0.1414234382
306	0.1413819611
307	0.1413340631
308	0.1413207561
309	0.1412852528
310	0.1412561974
311	0.1412135667
312	0.141190977
313	0.1411506357
314	0.1411275004
315	0.1410781447
316	0.1410501803
317	0.1410208655
318	0.1409618783
319	0.1409320448
320	0.1408872678
321	0.1408628359
322	0.14084309
323	0.1408122997
324	0.1407811963
325	0.1407571668
326	0.1407302845
327	0.1406904619
328	0.1406602171
329	0.1406355884
330	0.1406114337
331	0.1405908829
332	0.1405442279
333	0.1405153961
334	0.140495516
335	0.1404694744
336	0.140420843
337	0.1403861446
338	0.140365889
339	0.1403307166
340	0.1402945516
341	0.1402315759
342	0.1401860834
343	0.1401629393
344	0.1401197273
345	0.1400788225
346	0.1400390536
347	0.1400169915
348	0.1399752103
349	0.1399378649
350	0.1399053933
351	0.139877876
352	0.1398414517
353	0.1397932943
