iter	Passed	Remaining
0	27	27684
1	49	24643
2	71	23923
3	93	23346
4	113	22684
5	133	22099
6	153	21738
7	174	21623
8	196	21601
9	217	21520
10	240	21607
11	261	21558
12	280	21332
13	301	21263
14	321	21092
15	340	20958
16	363	20997
17	382	20862
18	402	20794
19	423	20764
20	447	20881
21	471	20952
22	489	20797
23	511	20806
24	530	20699
25	551	20653
26	570	20564
27	589	20467
28	609	20421
29	630	20384
30	649	20316
31	672	20350
32	698	20463
33	718	20424
34	742	20485
35	764	20473
36	786	20460
37	806	20427
38	827	20382
39	851	20447
40	872	20412
41	895	20429
42	918	20444
43	938	20397
44	957	20327
45	989	20523
46	1014	20560
47	1036	20560
48	1057	20516
49	1075	20428
50	1095	20384
51	1118	20383
52	1139	20354
53	1161	20339
54	1182	20317
55	1202	20268
56	1224	20259
57	1245	20221
58	1266	20197
59	1286	20153
60	1305	20099
61	1327	20084
62	1351	20099
63	1371	20052
64	1393	20044
65	1413	20003
66	1433	19961
67	1454	19930
68	1474	19896
69	1495	19872
70	1516	19848
71	1538	19834
72	1562	19839
73	1586	19850
74	1612	19884
75	1636	19893
76	1659	19895
77	1683	19893
78	1710	19947
79	1736	19964
80	1763	20005
81	1793	20081
82	1820	20116
83	1849	20167
84	1878	20226
85	1905	20254
86	1930	20262
87	1982	20549
88	2026	20738
89	2059	20827
90	2092	20898
91	2115	20878
92	2138	20858
93	2161	20831
94	2186	20832
95	2212	20831
96	2238	20840
97	2258	20789
98	2281	20763
99	2303	20727
100	2327	20714
101	2348	20676
102	2370	20646
103	2392	20614
104	2418	20612
105	2439	20572
106	2461	20542
107	2482	20504
108	2503	20463
109	2524	20421
110	2548	20408
111	2574	20410
112	2605	20453
113	2637	20498
114	2671	20560
115	2701	20589
116	2728	20588
117	2749	20548
118	2770	20512
119	2789	20459
120	2810	20414
121	2832	20386
122	2855	20356
123	2878	20333
124	2898	20291
125	2920	20259
126	2956	20320
127	2981	20308
128	3002	20273
129	3023	20236
130	3046	20208
131	3069	20186
132	3095	20181
133	3119	20157
134	3140	20120
135	3165	20111
136	3190	20097
137	3212	20068
138	3236	20045
139	3259	20025
140	3285	20015
141	3310	20002
142	3332	19973
143	3354	19938
144	3376	19909
145	3398	19881
146	3421	19854
147	3442	19817
148	3464	19788
149	3487	19761
150	3514	19758
151	3540	19749
152	3564	19733
153	3588	19715
154	3611	19687
155	3640	19693
156	3665	19684
157	3687	19650
158	3710	19627
159	3733	19601
160	3756	19576
161	3778	19545
162	3800	19516
163	3821	19482
164	3845	19462
